Test_ID,S3_actual,S3_expected,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S3_imputed
TST-0278,16.8205,16.38761631080681,0.43288368919319,0.43288368919319,0.2331335054772534,2,0
TST-0006,17.0738,16.321470445735166,0.7523295542648327,0.7523295542648327,0.40517402396657276,1,0
TST-0047,18.4259,18.53362316513979,-0.10772316513979163,0.10772316513979163,-0.058015304658283647,0,0
TST-0311,20.2016,21.00156390527291,-0.7999639052729108,0.7999639052729108,-0.43082794327303825,1,0
TST-0264,15.7654,16.017272088396474,-0.2518720883964747,0.2518720883964747,-0.13564803748828924,2,0
TST-0169,16.2683,15.843755827252298,0.4245441727477015,0.4245441727477015,0.2286421819382548,2,0
TST-0269,14.6297,14.624720418662411,0.004979581337588357,0.004979581337588357,0.002681799481067967,0,0
TST-0178,10.3271,10.480150706462565,-0.15305070646256524,0.15305070646256524,-0.08242687032142694,0,0
TST-0206,23.198,22.390457297039895,0.8075427029601059,0.8075427029601059,0.4349095747048249,1,0
TST-0038,16.1573,15.258716894536407,0.898583105463592,0.898583105463592,0.4839402235963464,2,0
TST-0213,8.8519,8.999194502303206,-0.14729450230320573,0.14729450230320573,-0.07932681345299795,2,0
TST-0309,13.4577,13.502517456678977,-0.04481745667897563,0.04481745667897563,-0.02413685487115116,2,0
TST-0059,22.2194,22.215136718176897,0.004263281823103426,0.004263281823103426,0.0022960297675110315,1,0
TST-0159,13.0968,12.645013335502403,0.45178666449759675,0.45178666449759675,0.24331387726460332,0,0
TST-0235,18.5109,18.585219623259544,-0.07431962325954444,0.07431962325954444,-0.04002551892989871,1,0
TST-0230,20.5476,20.632867688873276,-0.08526768887327663,0.08526768887327663,-0.04592170069521645,1,0
TST-0323,24.6539,24.955737396483567,-0.3018373964835668,0.3018373964835668,-0.162557315239792,1,0
TST-0262,16.874,15.024402783189643,1.8495972168103556,1.8495972168103556,0.9961176492457995,1,0
TST-0274,9.9791,9.561600468697476,0.41749953130252493,0.41749953130252493,0.2248482252798153,0,0
TST-0214,14.9072,14.666335783912269,0.240864216087731,0.240864216087731,0.12971964627547528,2,0
TST-0024,19.5139,19.051828136647735,0.46207186335226424,0.46207186335226424,0.24885306601987459,2,0
TST-0234,16.9662,16.145642130047637,0.8205578699523635,0.8205578699523635,0.4419190129928143,1,0
TST-0333,10.4959,10.439413288368453,0.05648671163154795,0.05648671163154795,0.030421439810055767,2,0
